Id,SalePrice
1780,180939.697688931
1781,129139.33857417696
1782,85080.45604030702
1783,144527.17462414876
1784,109982.37145592546
1785,121627.88109377881
1786,134877.4971681965
1787,168281.4855924657
1788,55678.7190284199
1789,98039.40771487152
1790,73994.81936382974
1791,174705.46385943086
1792,160941.64146824527
1793,127181.1527443579
1794,151520.19768274325
1795,135654.4415624311
1796,120027.33620371179
1797,106441.84745911519
1798,123134.23921164079
1799,114856.79038095016
1800,128353.43810872076
1801,126839.79968716067
1802,133922.49898185153
1803,144220.36358446273
1804,142901.05187482268
1805,136809.97176620644
1806,114792.82193670378
1807,133334.86936397813
1808,122290.11292768516
1809,121930.50749824806
1810,142946.4762185916
1811,93034.54808895457
1812,92768.53811651035
1813,121894.53134108789
1814,94079.54961169108
1815,54067.63118638698
1816,102619.16129122877
1817,118146.05893116984
1818,139967.14673880703
1819,118749.63061884398
1820,57192.17153581239
1821,110143.72839289617
1822,147987.94016544076
1823,43598.95947075417
1824,132074.4108372328
1825,132761.12727454465
1826,104510.91965085849
1827,102302.90948814315
1828,139600.78027936423
1829,120372.8296797563
1830,141479.1689613493
1831,153770.3902872184
1832,79392.06529724691
1833,134649.22457997125
1834,118202.34559782954
1835,138158.81276667104
1836,120498.4837494455
1837,88542.93787186652
1838,125734.65549396728
1839,89734.61809016144
1840,153819.9051902303
1841,149979.33325067864
1842,81049.01454052882
1843,130011.38852729849
1844,135718.8156268047
1845,136290.89318157567
1846,157195.62095262326
1847,155435.4922431181
1848,52133.92541875775
1849,108307.85011067911
1850,120672.52460929278
1851,158358.86264309482
1852,126364.11547227933
1853,132094.51224354023
1854,173863.0193782883
1855,147641.97699494578
1856,223679.31316600955
1857,144725.81108510264
1858,128966.51379617506
1859,117477.82292778244
1860,154214.22042107768
1861,117916.92034155161
1862,283335.1801893383
1863,268668.46956364694
1864,268972.89342232805
1865,328607.9734485493
1866,322404.4920878983
1867,235025.4778166976
1868,295785.927992787
1869,203132.12749801888
1870,239876.28985101255
1871,245655.22766955194
1872,173242.3778388527
1873,239210.250033635
1874,142764.9569250093
1875,197349.51871402204
1876,194640.72368084788
1877,208873.11540761124
1878,208614.64123163442
1879,128871.61740288865
1880,133526.89755962088
1881,246789.3224275402
1882,247652.26798422576
1883,192879.03896092175
1884,209256.5179343479
1885,243429.39060409972
1886,286896.6053629914
1887,210058.63973680168
1888,275888.63312187744
1889,168420.5952947172
1890,121415.5516937125
1891,133923.12444172087
1892,103668.41383912483
1893,129839.10388176588
1894,127317.51514951418
1895,132948.2726168646
1896,120451.79041665648
1897,113789.8331808871
1898,110311.14712435231
1899,154723.137310145
1900,150875.22290862357
1901,175459.3307784077
1902,143020.05234401676
1903,219243.15652936258
1904,139397.8557418348
1905,200038.21174087588
1906,162706.54124023762
1907,205702.64798519106
1908,106203.59725315995
1909,140600.9290525389
1910,120701.56507303024
1911,218652.04447609442
1912,312282.40003594727
1913,147219.85413431923
1914,55774.60172323175
1915,309064.3404185845
1916,65978.66472131855
1917,255244.71480106527
1918,141253.82221585198
1919,180173.6805360274
1920,145005.33842165946
1921,394482.6506950234
1922,317742.56269466894
1923,223534.33853074326
1924,226148.4559848301
1925,201939.0943977518
1926,377239.55955599254
1927,135077.1949473759
1928,153115.04801261757
1929,128498.26655954508
1930,126892.65816815937
1931,141729.67377089127
1932,138198.56729722852
1933,179463.5083159976
1934,180411.77620104808
1935,173360.92927601113
1936,183740.51091455636
1937,185976.0743961398
1938,176121.2062918228
1939,244454.30312969792
1940,189500.58009646568
1941,174952.3205160864
1942,189529.94374736256
1943,205982.64217516832
1944,339951.32452051033
1945,382308.8878025968
1946,131078.51402326723
1947,315986.3193020124
1948,173613.8490244903
1949,250472.21202750737
1950,186822.36233361665
1951,253420.42483075743
1952,210642.39993566857
1953,166551.63977588053
1954,184481.52221668483
1955,135362.6447086123
1956,309228.1148379435
1957,153315.06609973786
1958,304634.4012174651
1959,139594.3491010167
1960,114764.44606718399
1961,119191.64952592817
1962,97809.43732009648
1963,104624.6749054157
1964,108629.61231969041
1965,144180.8434248118
1966,142609.14077867847
1967,299448.2090195433
1968,411501.0142163253
1969,383363.2898596576
1970,435668.4388569269
1971,466425.24146631936
1972,390798.54564590054
1973,263856.2598391772
1974,319894.4887385367
1975,517997.5250721586
1976,273362.2640777511
1977,358521.2855902811
1978,349523.4839319752
1979,336917.40733417356
1980,198569.75720057226
1981,353525.84466186055
1982,226332.72520671418
1983,208218.48276140058
1984,167959.93809448433
1985,217332.20696357312
1986,207885.58973734896
1987,175563.49223584967
1988,178456.80497859666
1989,191815.17127621724
1990,213787.80448356812
1991,240310.0108288534
1992,209915.88749312604
1993,167878.23236876642
1994,222614.7663477422
1995,180061.29036839752
1996,244756.3846619602
1997,312257.24924178666
1998,327023.4716536248
1999,260261.47953953146
2000,312902.58600758
2001,272735.72376779997
2002,239404.5473063542
2003,251371.48569995578
2004,277268.57056487986
2005,216458.30476514623
2006,226974.34124799963
2007,245790.74911029325
2008,218356.0789402903
2009,198309.65730729752
2010,191655.6954826851
2011,141442.14436285308
2012,176994.88192624477
2013,182254.2384291987
2014,185813.37201978333
2015,200155.77377076328
2016,197269.75552182726
2017,196576.3902523758
2018,120756.74556507131
2019,133590.6927158602
2020,113124.62471849764
2021,106082.04965933025
2022,184483.08385025666
2023,142731.46901477373
2024,247375.26918176227
2025,357311.0325254608
2026,175059.38412084067
2027,159212.86751772702
2028,148275.2094682497
2029,171844.4056108208
2030,271016.3235198798
2031,229504.67506257578
2032,246066.1294511733
2033,258947.858074791
2034,164953.22429760193
2035,212821.04517468493
2036,194851.21233879463
2037,198918.0970454185
2038,331299.38338007993
2039,222319.02009402268
2040,295390.9826042926
2041,290636.6952103089
2042,198336.6287782232
2043,173292.5397325134
2044,161758.26066380605
2045,220234.6387449051
2046,143766.47463838337
2047,148170.21047814068
2048,138128.554572444
2049,136002.866082923
2050,178390.9592652258
2051,104949.35491299345
2052,126324.31816845622
2053,149242.36796234353
2054,88163.4138623238
2055,159335.5581014158
2056,141871.59901709438
2057,115936.39932859836
2058,225275.0038504383
2059,134468.27136796294
2060,172343.8144043977
2061,173483.88767229722
2062,132908.6305936132
2063,119101.91348597853
2064,142873.5837494588
2065,118570.47495011595
2066,164379.39914146313
2067,116467.25728376601
2068,134898.68457407135
2069,84807.37904025278
2070,113478.75424523042
2071,94307.03444966214
2072,131237.97810284534
2073,135621.2533228725
2074,185488.13613986206
2075,140342.79611991177
2076,114964.7594808463
2077,157795.23046139098
2078,130097.10622174857
2079,131808.12578108042
2080,121907.88456805634
2081,121912.91241724281
2082,126645.92539189967
2083,144800.7907643424
2084,113381.3211808975
2085,121399.91746969553
2086,112766.90668909723
2087,115337.05458401325
2088,92147.6049309189
2089,78490.39347326431
2090,128038.65224705922
2091,116871.12922385534
2092,120766.95844447636
2093,113188.27246657106
2094,123148.92220068972
2095,149465.07133592432
2096,80048.13247420332
2097,95948.43523052013
2098,140557.44018323754
2099,52559.26630447885
2100,91833.5019983947
2101,114693.80854765601
2102,125999.31009718766
2103,105013.48796674983
2104,129117.42351336867
2105,126506.55614493489
2106,64990.19480797557
2107,203316.139322542
2108,119305.48076262367
2109,113698.48187409076
2110,130285.29641776333
2111,147626.00823535107
2112,137082.22306064895
2113,119706.15682842697
2114,110373.6302008368
2115,156834.83960706953
2116,114322.86817716724
2117,147320.28412361132
2118,123576.95073512424
2119,109651.25641096494
2120,111650.40651808049
2121,88720.706117891
2122,112909.8630116184
2123,87765.68924658462
2124,154869.17070677632
2125,121625.25298456084
2126,148630.51148864682
2127,144656.07964192194
2128,123262.62804751488
2129,97816.71009718475
2130,139003.9424893659
2131,140262.63848610365
2132,118487.28214617026
2133,120567.47886197717
2134,119623.70367619842
2135,93877.04625386637
2136,76419.46177957553
2137,111171.00995569068
2138,135185.16048623694
2139,153905.6187757569
2140,141096.1230864028
2141,146901.95655770175
2142,129775.65336579765
2143,144221.88193120624
2144,116066.30951482466
2145,138754.87892068442
2146,168479.87954168356
2147,143641.75229031694
2148,132998.7399081738
2149,143428.94645303968
2150,233555.88998952307
2151,120202.56519979119
2152,166509.3244443339
2153,164158.1283148773
2154,107245.02955014867
2155,139654.77374720134
2156,248798.5925995194
2157,234453.28503204638
2158,229837.26471426905
2159,208133.26982365872
2160,172745.81867597444
2161,241911.08415341962
2162,409610.49048058083
2163,357962.4258623812
2164,250768.09468752783
2165,201503.11062733945
2166,148491.91584167822
2167,210844.79698555532
2168,200075.72746284242
2169,193132.12704345732
2170,217481.5102274666
2171,148624.98574636845
2172,131793.9015562739
2173,161223.88482940316
2174,227029.97223524743
2175,310310.8778435423
2176,317658.33550412627
2177,242132.98126501287
2178,208476.24793112843
2179,138853.0625672256
2180,195751.7326802545
2181,191503.10929372633
2182,230701.32893632515
2183,190985.38378702194
2184,122957.6703337664
2185,115582.04290989485
2186,143613.948653232
2187,153204.02692436124
2188,155209.07027538502
2189,237701.71276581596
2190,81903.6383055247
2191,82736.89090632374
2192,93125.2248972997
2193,102850.26041302292
2194,102527.5033348126
2195,109514.7800162903
2196,101464.9363235266
2197,113984.19661648912
2198,166212.61325984087
2199,188146.05845543035
2200,144829.1830943436
2201,137107.29682726567
2202,222981.56891993532
2203,125911.56686485308
2204,180814.80841992036
2205,114806.56822279464
2206,143245.43358733164
2207,215173.74724258567
2208,260269.40432422594
2209,221868.5443936433
2210,113891.65732123816
2211,114709.12301509762
2212,112586.34392686244
2213,103449.24532333329
2214,127615.04937080645
2215,99968.89534011346
2216,139928.05180118658
2217,63375.15956485961
2218,74385.42598260292
2219,64914.143136707215
2220,65571.8917004062
2221,310278.64530843624
2222,256783.6670577183
2223,296745.74856658996
2224,212804.93511968481
2225,121747.07090567914
2226,179983.9809650938
2227,201664.65075830498
2228,267158.60566897463
2229,246941.76609345665
2230,154028.91194388593
2231,221424.35562912156
2232,176284.53370452483
2233,174267.40296887435
2234,235719.53931754324
2235,216367.3433381092
2236,271291.0109834196
2237,347975.3468509509
2238,201617.28634256392
2239,105226.38509031777
2240,154895.54472503412
2241,152677.3361176678
2242,121362.43828124173
2243,126317.53501793182
2244,102511.6101323674
2245,93931.5497707859
2246,147621.34866159226
2247,109371.86797770616
2248,125920.15407376298
2249,120166.89958840344
2250,127613.40044870031
2251,99620.13746210757
2252,175977.87686900573
2253,157422.14821739172
2254,183030.62319180914
2255,189207.82581612587
2256,182060.68434711586
2257,201233.47060705637
2258,162444.07104984255
2259,175541.50493544506
2260,153513.83154365592
2261,185718.69162529087
2262,201210.14516336884
2263,360306.73742577794
2264,521198.84208642505
2265,162931.1867084062
2266,292257.1346737438
2267,368806.936052916
2268,409493.63460334187
2269,150144.38163738087
2270,188287.80265914372
2271,231292.4919869579
2272,198061.87947441248
2273,164017.55847658555
2274,176636.9833934681
2275,158662.37747131713
2276,187619.45870509735
2277,183510.8708543391
2278,146453.74937625503
2279,122766.4727571593
2280,120032.07045779447
2281,170215.65468205692
2282,185258.30577557193
2283,103458.15375935394
2284,110775.01338039053
2285,146856.8403740462
2286,125779.48259596137
2287,348897.7819292072
2288,269055.5923621047
2289,396108.67399545555
2290,479085.7434950232
2291,324525.0001708896
2292,449658.7677055237
2293,475810.00175471813
2294,419028.9497811411
2295,493261.3073699698
2296,300039.3646966872
2297,317042.03470930853
2298,313291.87134327844
2299,372953.20618821593
2300,332877.3689292949
2301,289727.72789237986
2302,244728.82367930605
2303,248173.88556164433
2304,247574.57836037021
2305,190415.06919361273
2306,188978.7662276254
2307,198178.03793494942
2308,225915.21284194122
2309,278971.49423978105
2310,214276.8189365339
2311,198504.5206306877
2312,180495.08243522953
2313,176588.96051261533
2314,167042.40119344447
2315,181930.24309775888
2316,193950.6566550321
2317,185076.88163679658
2318,184244.04326913066
2319,179005.62489034253
2320,190971.13008308387
2321,240329.19233521327
2322,175439.87824375642
2323,186075.51817657208
2324,172958.1816766768
2325,212820.8500265853
2326,170282.6481534653
2327,208588.5360850888
2328,224305.7690116439
2329,189816.5393837975
2330,178214.48889491783
2331,367413.69046799466
2332,405029.06480989617
2333,318441.3093478967
2334,252875.75901520136
2335,263953.5312298105
2336,311072.18114029086
2337,208646.2918108838
2338,279247.6782590124
2339,215937.39079674616
2340,392167.1812010616
2341,226448.24859024296
2342,236684.13103088987
2343,227634.86883653223
2344,225383.2287898825
2345,239163.52049144765
2346,212479.14386430813
2347,201315.26477758252
2348,235756.2637799591
2349,180038.4567025082
2350,297398.79226572125
2351,251766.31255017366
2352,251750.41342963712
2353,237191.75323767422
2354,131758.35429134034
2355,150562.04735671557
2356,151983.15082128887
2357,196091.98514130758
2358,192331.98826637748
2359,126759.40307073639
2360,119201.87608914747
2361,145579.61064488176
2362,268863.82158189773
2363,133044.99710944257
2364,152613.1644584373
2365,218043.18829923056
2366,194805.64674422654
2367,228476.58531889267
2368,212060.90449188525
2369,224433.72813009398
2370,171757.78444351806
2371,167949.69971537072
2372,193259.18473760315
2373,279822.2046706732
2374,318078.63343242876
2375,253265.5885468682
2376,298129.58778918395
2377,350383.7652056481
2378,145488.22775418375
2379,189981.71456711338
2380,148382.18631879461
2381,163198.89539223316
2382,205699.34503447535
2383,203994.8723160657
2384,253187.69383714805
2385,163099.5124533934
2386,134808.17743687294
2387,137315.71878794473
2388,98616.51743065235
2389,120125.12981169148
2390,144287.42022172073
2391,136093.84017148663
2392,115251.7081350383
2393,169067.87314342934
2394,140289.95069260616
2395,203990.2021727397
2396,143846.13524016633
2397,225144.3532819481
2398,123896.58678236982
2399,59537.78703776394
2400,56650.421398256425
2401,117154.62493952835
2402,143742.90408509845
2403,135809.27805362776
2404,150353.28399684318
2405,165738.0748817651
2406,140920.67958853708
2407,125877.62846355411
2408,144709.0100317152
2409,123026.24712463698
2410,157057.79607282567
2411,119365.02342034584
2412,153106.38890149762
2413,134205.50003134026
2414,150067.14545868378
2415,131699.5994832946
2416,125951.48822804852
2417,133790.44107914175
2418,131791.15875211795
2419,127082.35071320608
2420,124823.8912775544
2421,147484.54498856416
2422,113551.23315749786
2423,118487.85996179952
2424,159216.4081871123
2425,182511.70878256587
2426,129375.93101695373
2427,144176.5493176972
2428,177120.75600986343
2429,116687.53563026221
2430,130172.21943245445
2431,106774.43305656256
2432,143214.83554253128
2433,150199.84585895573
2434,136642.74710805854
2435,147471.02695849232
2436,109257.13783751294
2437,109221.10476143847
2438,123695.76525783249
2439,106827.55912543951
2440,119260.99867736628
2441,96041.55539164656
2442,94500.97157289312
2443,120537.01700821484
2444,130652.30480864621
2445,82953.44044438627
2446,131202.29931016418
2447,198445.77270195525
2448,130669.81076268117
2449,105659.32685653803
2450,147305.8628028804
2451,123278.39358183318
2452,201023.98040305052
2453,94084.13439447581
2454,124518.9500191134
2455,115762.1525359896
2456,135918.16726833125
2457,128283.28405066814
2458,120712.62547957385
2459,112201.89286616111
2460,144208.12034038376
2461,121055.08234006868
2462,130100.92673725098
2463,127287.90197122369
2464,165752.43689903675
2465,138652.17783717945
2466,111754.0760012974
2467,140881.26045440344
2468,79574.29578975063
2469,72530.4112306346
2470,185686.0030121888
2471,211371.0562834735
2472,156610.05478829847
2473,117260.13450075703
2474,87251.50092132653
2475,222822.84217433716
2476,112110.596534573
2477,131332.01670422032
2478,154420.5993023761
2479,108319.64637822735
2480,150233.56698268146
2481,123544.50803725723
2482,126946.77583963884
2483,112172.00858730359
2484,124715.27866089313
2485,129860.72453099664
2486,153504.34246738363
2487,174967.27532156388
2488,160583.66662507536
2489,143612.9997780415
2490,148632.7496446968
2491,87389.97592465919
2492,185141.75426554104
2493,147140.68659344467
2494,150761.20990774117
2495,83832.16968709923
2496,245538.12698442236
2497,152744.09462176147
2498,110685.1162745038
2499,91283.45791177088
2500,125219.43870581851
2501,136471.45989631693
2502,147739.96677471045
2503,94718.14008124545
2504,172533.12124229668
2505,222947.65234385585
2506,259054.7016216107
2507,284649.852089505
2508,258081.45648797648
2509,216413.8309515014
2510,226085.64694164303
2511,177118.67269605582
2512,205162.20804976046
2513,221512.40471440167
2514,251052.74260676408
2515,151395.77784585184
2516,170248.56207961595
2517,140482.07192358616
2518,154238.9451824217
2519,227367.7421742209
2520,211499.87105888283
2521,188613.22517889488
2522,225067.8718660683
2523,116609.41242180989
2524,137156.72011220368
2525,145666.42339378505
2526,137434.26013957447
2527,117358.61189231265
2528,124176.84424998774
2529,132612.4395390806
2530,122128.81521285945
2531,251761.39031142447
2532,230231.45224306796
2533,194671.50337706416
2534,228065.97025065165
2535,310667.17050288065
2536,232963.7393922712
2537,230179.9651794635
2538,180507.11995097192
2539,189603.97431655764
2540,174819.44969968317
2541,182643.2624931273
2542,169064.16068026534
2543,124479.70967685121
2544,117786.73870753852
2545,136733.25490811656
2546,121984.83123835713
2547,139702.81005214844
2548,152584.1152753515
2549,163363.40427728358
2550,690150.0889227672
2551,137516.5994077022
2552,125970.93530099055
2553,76624.50307514648
2554,106301.76379596032
2555,122391.36955265398
2556,101084.3154533543
2557,109981.91371836189
2558,159468.4177958803
2559,134464.25885910026
2560,145923.82350523435
2561,143838.84465403095
2562,134214.42329331144
2563,148468.5618193194
2564,195044.30619821092
2565,136643.2661874851
2566,154139.64514810336
2567,132871.58114485943
2568,198740.38107549126
2569,218867.29926374534
2570,112692.30611110645
2571,178495.44731872788
2572,150715.8641670994
2573,217561.55150275218
2574,290681.12431443465
2575,126433.37752202795
2576,120231.05014885918
2577,143103.32408337138
2578,85983.5902660766
2579,68445.48330471863
2580,105892.8317387901
2581,108448.70712551643
2582,108631.72990443748
2583,286663.9284900719
2584,174349.9425832514
2585,182609.09208158508
2586,218897.55529774952
2587,194265.38950115873
2588,148457.12851215873
2589,148398.31090589924
2590,217984.43566681584
2591,217189.8591179835
2592,214160.91083213768
2593,250971.49175721055
2594,182140.20960763207
2595,198591.87778523625
2596,309066.6937335125
2597,179784.3663023298
2598,277922.309291217
2599,316602.9267187148
2600,132850.02325133723
2601,144563.46715358057
2602,80677.13063541551
2603,91813.28927803926
2604,84014.77234249658
2605,79227.55304273842
2606,147397.01703367018
2607,197399.3997533648
2608,209373.97114598608
2609,171006.21713845182
2610,113768.79145946898
2611,122800.60987785686
2612,160522.97546833934
2613,132859.7686117758
2614,128254.01636137447
2615,157339.3468708702
2616,144267.21566474994
2617,172091.92817602056
2618,197648.4157264183
2619,207054.49319327084
2620,185888.3662967497
2621,178526.79314150993
2622,181822.83154928064
2623,243510.71328668363
2624,324329.09197915695
2625,299110.6211222957
2626,171107.14915857004
2627,163436.77364012762
2628,479876.4475168437
2629,500369.0735164269
2630,392070.2842889662
2631,500546.9717422016
2632,424135.1210173269
2633,316721.2737448545
2634,426192.34956670343
2635,154560.1357104944
2636,174913.26801169856
2637,171770.43693564332
2638,260908.80842705164
2639,188692.79974936796
2640,150620.89136796343
2641,106063.71079167603
2642,191589.75059940777
2643,105031.72805979439
2644,123714.48101235979
2645,105239.45993791548
2646,96015.47184128464
2647,101984.83656578886
2648,142997.72768991775
2649,144623.73062408544
2650,146255.30834764978
2651,145042.74296041174
2652,437494.04163712176
2653,255003.53461878173
2654,253047.14973798487
2655,390793.095817137
2656,324788.66857287195
2657,350852.8313390264
2658,288400.1511768432
2659,309514.969439935
2660,361403.05165068555
2661,355919.1457073082
2662,350326.38598261436
2663,284230.83766242367
2664,271848.4729014956
2665,339205.6194529592
2666,294658.0374613786
2667,165279.22314878288
2668,179609.12202341855
2669,179766.24096084107
2670,276849.729881853
2671,186136.26782144766
2672,194484.49015449034
2673,208041.690854365
2674,199412.15874469475
2675,168273.1324043535
2676,189582.58536556936
2677,191550.84371315062
2678,255256.41878609528
2679,279749.0959931234
2680,282322.3814324088
2681,407510.21637390356
2682,319741.21857603715
2683,517421.07083648175
2684,309410.9093130807
2685,342270.78244847344
2686,257695.11961766038
2687,328552.41643963114
2688,221715.90758521113
2689,207127.12028587091
2690,476496.83257962356
2691,191498.04768908612
2692,136668.65394047092
2693,196125.79095062564
2694,131134.56087059833
2695,191759.85392031792
2696,183508.93686485646
2697,180964.38580361518
2698,194987.12384350316
2699,176139.0178531071
2700,158121.23458457188
2701,150738.58743437307
2702,118200.14973324708
2703,125822.56037706202
2704,136102.59738953007
2705,118401.83091563363
2706,114860.15195433215
2707,128880.91162267697
2708,135744.33113342198
2709,107694.45449325243
2710,123555.46846716643
2711,289369.72677422257
2712,388469.04872880643
2713,172045.82219905237
2714,149648.85779806378
2715,172526.69534505226
2716,148523.1245160573
2717,188945.51589886993
2718,228046.0178945492
2719,155842.88768155544
2720,174574.01488844753
2721,135697.98682447607
2722,158714.2503720724
2723,141619.9203463289
2724,128679.74532570987
2725,134546.52333401516
2726,149090.43626584584
2727,180989.6457554417
2728,177998.3524282817
2729,147434.2724746264
2730,146855.49872373228
2731,132082.33497826205
2732,125792.18572583245
2733,154839.48807909645
