Id,SalePrice
1656,147182.75004177765
1657,153936.96166812512
1658,147550.5899766157
1659,131424.11639534475
1660,154695.07564764752
1661,459504.71625405276
1662,415265.87005561026
1663,400104.3865539575
1664,473345.7447766404
1665,303769.04366638017
1666,315342.4781995697
1667,409931.586789983
1668,339215.087910826
1669,299702.41676525545
1670,356691.47562390397
1671,257835.13064953842
1672,453630.47075849684
1673,301313.549427432
1674,242622.3716590417
1675,188489.62203171357
1676,190168.93550110262
1677,215479.3138817961
1678,442038.1994933096
1679,381761.4781244462
1680,337220.04666200624
1681,239885.0328988561
1682,304390.041206526
1683,178278.73651907037
1684,169659.18773163317
1685,176824.82452380555
1686,170716.33136916408
1687,166774.02049036356
1688,188752.30775377515
1689,190747.96879203117
1690,193240.40881636026
1691,178080.85291209468
1692,268582.98310391675
1693,168125.04221410293
1694,184666.0600662899
1695,166032.6238011297
1696,276673.8510844323
1697,172610.84451838932
1698,357765.45509679057
1699,318035.42528044246
1700,247665.60660134055
1701,263056.9342970557
1702,257681.7630841076
1703,258364.80632828033
1704,286094.31571821996
1705,222621.09246848698
1706,406248.2282213184
1707,210140.3151516065
1708,206396.31551348045
1709,278636.4571668217
1710,217829.73610557514
1711,258776.84213633544
1712,259794.19885755653
1713,262113.05169626782
1714,220707.539502871
1715,205805.65664600887
1716,190427.40826229917
1717,176541.31685750603
1718,138562.29396066576
1719,201221.9482738531
1720,241912.94348322588
1721,170287.85798632217
1722,128035.78542631346
1723,155426.02662171368
1724,210243.72829800172
1725,236816.1660850774
1726,187974.06816789077
1727,159082.2088776114
1728,180617.95220507184
1729,165631.77523761182
1730,156061.99989058502
1731,122765.7695042788
1732,131102.4579677639
1733,116168.45183560089
1734,123624.82202341633
1735,130813.46825803746
1736,117271.79601888677
1737,332105.57810792077
1738,218155.03655438454
1739,251821.34397381396
1740,221563.1829317964
1741,191177.91562899464
1742,178696.6567490783
1743,174692.8838488434
1744,313248.3226264891
1745,224040.82186417852
1746,185840.3892145666
1747,226448.41122775126
1748,226620.07793282176
1749,149717.35442587794
1750,123992.78788403566
1751,237336.074545906
1752,121700.31590746691
1753,141407.19651752184
1754,187090.27074397527
1755,166345.24826501383
1756,127098.66361689293
1757,119832.06207550783
1758,142371.6477094769
1759,165003.96994099248
1760,166701.1795452098
1761,145731.57018501268
1762,178554.5682222163
1763,173198.39774581432
1764,116804.97112693175
1765,163425.46620599006
1766,183055.98194911468
1767,227374.84937594036
1768,142272.69612178826
1769,180941.56297802506
1770,153877.5430820295
1771,127413.88762787869
1772,138076.65798429985
1773,130924.59983083286
1774,135296.33003456044
1775,141508.2893408795
1776,121217.67891174043
1777,114058.01600993003
1778,140372.350267444
1779,119629.61266287813
1780,180186.503162151
1781,128934.1072737483
1782,83893.89689368362
1783,144082.8320994276
1784,109560.93481905083
1785,119454.61487091366
1786,139265.39934300882
1787,162428.18876741276
1788,58233.41382458024
1789,97136.8144135699
1790,76121.51354464923
1791,173687.34653346264
1792,160513.89675790622
1793,129142.25178338072
1794,149648.04257325866
1795,132950.03173614637
1796,119692.28681620143
1797,107535.08815441752
1798,125248.98887737755
1799,114780.63908090375
1800,130902.67519124129
1801,130270.90238186976
1802,130046.7922622556
1803,145287.20134785603
1804,143021.90550854144
1805,137005.29453075546
1806,116844.44678801132
1807,136354.50142252652
1808,122606.82861669146
1809,121619.85718831258
1810,146424.72455392405
1811,93145.71231704007
1812,94127.45179719247
1813,123526.5638655282
1814,92363.24530229376
1815,55706.97954191122
1816,99098.88834842374
1817,110599.76610165615
1818,142602.4143346592
1819,122866.26375020818
1820,53696.32378800986
1821,108625.83000941225
1822,148647.66566583505
1823,44700.71566530075
1824,131197.10854171443
1825,131945.16381853443
1826,104539.32811005496
1827,105990.52727320464
1828,137815.78449670775
1829,114048.58297090627
1830,140551.71605569552
1831,148267.63050510845
1832,83518.1393648659
1833,138636.99511393052
1834,119930.6346045022
1835,139447.14648628893
1836,123407.41026395235
1837,91019.55962982748
1838,127739.62285223178
1839,93853.43147494162
1840,150406.58108696656
1841,147105.47933512705
1842,79616.73311951716
1843,130829.45426897799
1844,134524.8029655172
1845,136264.05051206873
1846,156304.87602209178
1847,154257.32307331677
1848,53872.677105911214
1849,106912.08451840159
1850,120243.58120488697
1851,158854.732657423
1852,126306.83503503572
1853,133907.4775697884
1854,174855.34713235177
1855,149554.64105466538
1856,221292.60330916458
1857,148164.83441648431
1858,128446.02596658756
1859,118273.49951373877
1860,151748.29208767315
1861,118607.97051365144
1862,281010.0551626148
1863,270456.890182749
1864,270614.4075531429
1865,336668.7209465501
1866,337453.204882878
1867,234691.84349800026
1868,298432.0789362759
1869,202056.6103940702
1870,233296.74704658837
1871,245147.68734437754
1872,173884.09084191575
1873,240921.83044282818
1874,140639.57417551838
1875,194563.89073044708
1876,193729.36913566513
1877,207728.92284719742
1878,208084.42033174477
1879,131484.74317303745
1880,134377.331061524
1881,239813.82532371485
1882,251009.29221547575
1883,190791.10887090606
1884,206658.59004705938
1885,245308.71982572065
1886,292093.8089740671
1887,207120.12237378999
1888,275462.7441377354
1889,164857.19414337215
1890,122108.11922964167
1891,130066.50301357593
1892,101976.45784655999
1893,128356.31960800206
1894,125818.21615667637
1895,131500.02683699672
1896,121949.93070099824
1897,113614.67087146446
1898,110502.11235693083
1899,153760.07835082637
1900,148238.5845028731
1901,175684.24310920993
1902,143807.964036135
1903,223052.8993764821
1904,143774.32628346074
1905,200130.53254059472
1906,166909.26614094496
1907,203876.57896889487
1908,104775.94648773044
1909,139209.21576223001
1910,118277.2372985769
1911,211711.08440768672
1912,323948.6895923423
1913,150749.5858474067
1914,59292.79074043905
1915,305530.9049584661
1916,65817.32420592303
1917,257606.0857484299
1918,140298.5114343056
1919,175082.3467678712
1920,146066.50344240485
1921,414941.22135574615
1922,327287.66795234487
1923,220934.17138803474
1924,226948.2815415927
1925,201499.64568583888
1926,385106.1771993583
1927,134676.56621905701
1928,151001.45590191067
1929,127852.54063406536
1930,129668.12365518401
1931,142651.76805632276
1932,137956.58485412953
1933,179082.34161514387
1934,180755.92911226978
1935,174148.41294855933
1936,183282.16741745305
1937,183576.47681683706
1938,171008.56375752855
1939,231604.23681718914
1940,190633.90938279452
1941,171449.9227744097
1942,184692.711828549
1943,206867.50371100666
1944,342796.79454280075
1945,389299.62640356587
1946,134301.16784548652
1947,306360.5270302804
1948,176486.54826437077
1949,248035.1899906555
1950,186614.47295278305
1951,257388.67744111913
1952,214300.47322403095
1953,164821.1575039712
1954,180157.12135220953
1955,135789.19592240374
1956,309019.6902213512
1957,151396.1916423662
1958,315627.51844247995
1959,141113.18486809742
1960,115431.32125761078
1961,120856.82699268874
1962,97009.49792703432
1963,104236.55253994673
1964,108755.28611780399
1965,144020.7166574462
1966,145866.8595325027
1967,287857.00372238667
1968,420353.90341030527
1969,394046.83057384903
1970,422853.5374126531
1971,459143.12897110835
1972,387522.25067713804
1973,261695.8907712589
1974,316891.7908155982
1975,493554.3095953851
1976,268646.88154891145
1977,359378.8273037559
1978,351304.224728759
1979,349107.0815755313
1980,198892.05905734503
1981,360136.0674037366
1982,224223.89513652056
1983,204732.16635540835
1984,167384.12371337542
1985,217950.5618748258
1986,209736.02897362373
1987,177861.7148309137
1988,179390.43057241093
1989,190789.8264669271
1990,215498.92372108134
1991,236930.9521764957
1992,207368.9617477838
1993,165942.6310441609
1994,226517.8595656257
1995,184251.60958753337
1996,246483.86304435678
1997,314602.6432604193
1998,332923.36629254295
1999,260081.77045951248
2000,322231.19377754827
2001,266129.3437850832
2002,237482.2067391652
2003,260646.80069098176
2004,281731.04153394984
2005,210283.49102549726
2006,227254.79558076282
2007,249115.30153697747
2008,221994.77511514828
2009,193935.96694201388
2010,194104.19163240187
2011,142952.2509542544
2012,177756.01824980477
2013,181877.5365605023
2014,183987.92272245645
2015,201992.05184594655
2016,193316.4871841556
2017,197042.07166032857
2018,120680.00070204487
2019,131066.37649588623
2020,110393.68847385027
2021,104920.96793798999
2022,184430.97244560806
2023,142587.9675235115
2024,247212.67061271658
2025,360734.18121198553
2026,175356.90138328643
2027,159451.71747337887
2028,147103.63056381678
2029,168604.6055736714
2030,271434.58142714197
2031,232084.60942906313
2032,246383.387107107
2033,263909.6634833531
2034,164663.47291454693
2035,209011.78263732695
2036,198370.24576952786
2037,202961.74514960265
2038,315014.75214246754
2039,223569.51007192823
2040,297729.19053762744
2041,294484.60289660026
2042,199854.99583490845
2043,173261.37649240243
2044,164287.9249826415
2045,217963.6659419112
2046,142985.0042015752
2047,147506.91589440493
2048,138928.9525454794
2049,136834.68574331052
2050,178239.31835702487
2051,105453.46158342328
2052,125398.98552699923
2053,148588.96039886808
2054,85393.07737839092
2055,159429.16903611593
2056,140885.2733564208
2057,116091.89914805602
2058,225964.76849605513
2059,134418.46347593662
2060,173894.82611307778
2061,170694.29321929868
2062,131995.91694728765
2063,117423.52863469417
2064,142505.31150589837
2065,119990.51268392074
2066,159622.46424268966
2067,119260.07322650091
2068,135772.36514712273
2069,81878.52047521915
2070,112824.31756242743
2071,95841.32570740339
2072,133115.831318218
2073,139337.3760252747
2074,188811.5687462039
2075,141589.90209627835
2076,119089.17043543745
2077,160809.69585872316
2078,133090.8136818961
2079,127564.94999948375
2080,122905.34654291288
2081,124130.27853060624
2082,120287.35991680498
2083,147223.43570316443
2084,115053.56887421358
2085,119370.4172658073
2086,111742.72572800278
2087,117111.37357761158
2088,89895.87153917633
2089,75727.64157479034
2090,131139.24787224445
2091,119287.06970870255
2092,123061.30057275409
2093,111715.966726428
2094,122112.68963552195
2095,149851.10088840575
2096,78036.7618017931
2097,93385.86844023112
2098,141498.41824500423
2099,54961.12082111415
2100,88356.40496542233
2101,115799.36556095094
2102,125426.01654502396
2103,102833.917884397
2104,131168.70465308215
2105,131006.07493648025
2106,68182.24125921883
2107,206444.00434016454
2108,117188.77075765765
2109,112800.0718695029
2110,130084.38619776623
2111,144802.9951875969
2112,132928.2951230873
2113,118895.08075545767
2114,114433.26699615903
2115,161502.88074954532
2116,118744.43668857041
2117,149136.91780049948
2118,125425.53960843856
2119,110503.03221032335
2120,112511.92304620106
2121,87485.4305946649
2122,113871.31402499402
2123,87361.20397613304
2124,155074.40818896986
2125,120807.53146486709
2126,150223.55670873923
2127,150207.88407968965
2128,122667.23335180315
2129,96513.50740794274
2130,135165.83877082425
2131,141118.75442185765
2132,117069.18675596462
2133,122576.28504681989
2134,123030.698374037
2135,91496.05496677605
2136,77735.8701368163
2137,108205.98972989463
2138,133418.58916566466
2139,153833.87561584322
2140,140419.24279874735
2141,144015.02755318573
2142,128344.76339249719
2143,144533.13610326935
2144,118771.1270903872
2145,135819.1381312017
2146,166079.59438821435
2147,139187.82404584362
2148,130332.80415326962
2149,140360.2397179979
2150,236536.94000439704
2151,115932.20044790657
2152,167090.62934434606
2153,161299.8219764967
2154,105457.01278583435
2155,138654.0396621132
2156,242738.063830046
2157,233437.01900530866
2158,232641.90582771806
2159,211826.34407361614
2160,171757.81756332327
2161,240149.7077257473
2162,398550.66354447685
2163,367363.27814370015
2164,245474.48608280276
2165,196512.66742618303
2166,147199.4878597813
2167,217072.8819255684
2168,197850.7384498968
2169,194333.03425664798
2170,220806.069058361
2171,151542.13502455247
2172,130346.73191617767
2173,165870.7669292405
2174,226035.95617525492
2175,322787.8250816588
2176,315667.46564660437
2177,237156.45997801994
2178,209788.54785310902
2179,138878.00325386453
2180,196070.63900335756
2181,189061.2031337125
2182,229496.0051252391
2183,190009.60461795467
2184,123546.47930245107
2185,118259.91235879902
2186,142167.8134625116
2187,153913.20145921316
2188,154749.58881610874
2189,243489.8173382778
2190,84818.25597774729
2191,84977.83291466323
2192,93863.91555455216
2193,104010.27554499963
2194,107375.24082973143
2195,110968.61475517318
2196,100661.01192947659
2197,114993.8659714715
2198,165717.85123120915
2199,190166.41435762442
2200,144367.65152287312
2201,138675.8481707249
2202,225590.75268973323
2203,130560.87598217269
2204,177349.82462634429
2205,111196.06904442565
2206,146255.8276503498
2207,214715.41201398618
2208,259626.02797016499
2209,218361.01650310456
2210,111671.87545983466
2211,112335.4523169119
2212,112987.20217021197
2213,106085.80261628285
2214,126927.91827969893
2215,101266.66972538557
2216,137813.16827811662
2217,67066.34035945483
2218,72710.83381602589
2219,63398.209627062344
2220,66981.63894228247
2221,310626.9184925987
2222,262373.83460282185
2223,310713.62783210276
2224,211137.08400271033
2225,124704.91774574218
2226,181421.88735815414
2227,203914.6278340402
2228,261206.75448660526
2229,250981.7234354761
2230,153539.3851547375
2231,218688.1920166181
2232,176731.91176633202
2233,172892.76504135292
2234,232565.9720697259
2235,211481.97170821117
2236,270190.8948946343
2237,345001.786436886
2238,201300.11108209318
2239,107361.64777636713
2240,154590.49153692677
2241,152509.60379372706
2242,123897.83380036887
2243,128382.23718325884
2244,103527.96406020164
2245,93715.3042703613
2246,144519.88881170755
2247,114101.46880248896
2248,125865.25745733976
2249,123765.14443042572
2250,129739.90633758361
2251,100545.73342893868
2252,173579.49343902248
2253,158585.95963720017
2254,180641.49422520236
2255,187177.40179717515
2256,182843.10976832372
2257,199491.37897243054
2258,165263.23005431597
2259,175996.72467473467
2260,152218.47405372857
2261,188050.53383383452
2262,201120.10753028403
2263,356926.0186172074
2264,510401.9263654763
2265,163091.78575244787
2266,292294.8597466981
2267,366213.1509457136
2268,420710.063879423
2269,147770.3008306263
2270,188316.27305980612
2271,227207.7563711634
2272,194772.48690265542
2273,165332.12504731896
2274,178287.37936511173
2275,162978.40748301227
2276,195478.63278059763
2277,181724.74416740923
2278,146374.0929607454
2279,124371.17240833779
2280,121688.88128486749
2281,170541.18327585846
2282,186017.6049447767
2283,102195.95604480662
2284,111088.47190593426
2285,147844.25189470325
2286,125575.46269499145
2287,356775.1207409456
2288,270453.8292567145
2289,389441.35179350566
2290,474772.45336633775
2291,325600.29654962005
2292,450081.5329057329
2293,459770.0817483654
2294,418930.9928256591
2295,479528.8156853162
2296,302582.6471308752
2297,316602.75489128474
2298,331675.98848000914
2299,368595.6102622311
2300,333826.45476283337
2301,293023.9089023296
2302,239826.21172578225
2303,244730.98860977203
2304,247978.08594102785
2305,188327.10720508362
2306,184542.4604657013
2307,194056.00094209585
2308,228511.84932615736
2309,280502.3773643568
2310,211574.33226708157
2311,194466.0529182127
2312,180227.85516034113
2313,176434.67643850125
2314,164887.61955414186
2315,183281.55752468947
2316,194224.9135677378
2317,182640.54656521557
2318,183539.1944471406
2319,178366.4129881797
2320,188596.9224346361
2321,242187.71738338517
2322,175545.6886559678
2323,183865.20160485854
2324,171771.458024127
2325,212278.453355043
2326,169435.05795556272
2327,210235.8293027457
2328,227811.8931261822
2329,189065.3181869596
2330,178208.71727193208
2331,364779.93453023495
2332,393465.86001834634
2333,319561.2771516934
2334,255489.29894522417
2335,264410.17678335356
2336,308823.5977018149
2337,207415.86454666
2338,281382.5129570405
2339,216468.09930988017
2340,402265.3452791547
2341,230497.0588411623
2342,237069.59378082442
2343,225570.64844015078
2344,227083.87168229124
2345,240823.2542551243
2346,212426.8630442601
2347,199394.20536174593
2348,239287.55072327945
2349,177588.8093908146
2350,298991.91864878644
2351,249306.41931603214
2352,255047.79486813798
2353,234920.72812969793
2354,137033.39284735
2355,156483.51318901306
2356,151397.07115004933
2357,193460.16994231794
2358,193696.2712309013
2359,128589.06243897985
2360,118023.62423620773
2361,145629.17341136365
2362,279604.6732484171
2363,135963.7960040236
2364,157974.30898047733
2365,222099.21498830695
2366,196352.61324450473
2367,231575.54197610536
2368,212281.87801284099
2369,225883.7659460477
2370,173711.28576332264
2371,168219.41299118468
2372,192574.37870934373
2373,275080.2853460705
2374,319410.1206790957
2375,251129.08797804764
2376,299735.7216774053
2377,349523.42155236175
2378,145720.74967379868
2379,185627.66303492922
2380,144213.06663590774
2381,164185.20124746495
2382,208140.72198563203
2383,208340.9064174955
2384,250688.63017891045
2385,163604.75985833092
2386,136728.83110495153
2387,138424.71551621996
2388,102533.71946139011
2389,122055.43873704976
2390,148057.83494855685
2391,138870.3996411267
2392,115489.64820854268
2393,171651.98708729225
2394,139011.30720938713
2395,207665.41762006376
2396,145180.01402280462
2397,232554.02361736158
2398,128218.63334208411
2399,63932.10147994633
2400,58933.741465190404
2401,117002.8205489401
2402,141577.67607825698
2403,136281.6932588148
2404,152897.5796071057
2405,163389.76982625862
2406,142614.18013068542
2407,125568.95356807247
2408,146990.81389013378
2409,121450.14097448753
2410,156428.80818529314
2411,121015.44604810968
2412,152624.59564002955
2413,132522.7206633312
2414,148653.95117009612
2415,131171.70654677346
2416,125579.01088074605
2417,135302.929305009
2418,130705.02539782223
2419,124784.35355967
2420,128345.81094453693
2421,145603.3771596903
2422,114059.82769085576
2423,120065.44243354506
2424,158185.22183876653
2425,187845.45781127282
2426,127085.94578616113
2427,142284.2165454086
2428,180609.49468620017
2429,115457.21352279876
2430,130177.22640904
2431,106315.08012327201
2432,146740.1995464857
2433,149962.3105109482
2434,140404.81561595283
2435,149670.68070257708
2436,110790.49080594996
2437,107951.95158481017
2438,124896.95540446382
2439,107288.32637876163
2440,117351.16944221243
2441,94922.89585621638
2442,95711.10472304444
2443,120111.87872326175
2444,129996.1569823251
2445,79835.48736507847
2446,135502.44895289294
2447,195282.66543201878
2448,129157.50280359347
2449,104601.16003739502
2450,146221.8849353025
2451,122618.45421585353
2452,197948.11620123978
2453,93818.52096408552
2454,124090.27609908054
2455,115654.43301353244
2456,135691.43482728588
2457,129873.16668983802
2458,120922.92742297368
2459,114233.57939069507
2460,144146.20634201792
2461,120563.0721112681
2462,131756.606637237
2463,128276.88169828929
2464,168729.05543105793
2465,139248.0101672618
2466,110852.51961963988
2467,133080.88855553686
2468,80792.3883058284
2469,73515.70727544639
2470,185351.5834597221
2471,210484.7493228305
2472,160196.52824054664
2473,117875.25580551778
2474,89942.27624206939
2475,217393.18682675427
2476,111103.15802996079
2477,131793.1950626429
2478,151394.7462220745
2479,105456.00419306918
2480,149182.5855804931
2481,124331.63451725092
2482,127638.89772822506
2483,111178.65306948873
2484,125551.573221593
2485,127964.57020964714
2486,152417.7339217891
2487,174261.9100105083
2488,162253.83550259998
2489,143880.89516451187
2490,146639.3471816347
2491,83629.56297899406
2492,184837.38486897343
2493,145148.07468100762
2494,152190.12804332594
2495,81109.32327279121
2496,252204.348159407
2497,154518.9738766921
2498,112623.99342592737
2499,90978.18366483612
2500,128272.18202773297
2501,134808.79201295154
2502,147259.67402237668
2503,94165.74958321785
2504,169852.5592683661
2505,221568.54977379722
2506,260942.85357734672
2507,284567.12137820775
2508,260128.4285417598
2509,216434.12054097548
2510,224703.42997876782
2511,179367.14370781727
2512,205011.46819704582
2513,217130.74520228585
2514,261295.03697530398
2515,148664.66929840896
2516,168088.09157207317
2517,140477.38751321862
2518,153509.52310327278
2519,222596.97640291761
2520,208852.134278769
2521,189311.42912518076
2522,222741.362898778
2523,118911.5907718117
2524,140234.45313757274
2525,144889.88463245775
2526,139051.15371048637
2527,116616.65800167437
2528,125188.97899869003
2529,133363.61927929908
2530,118831.07028254167
2531,251998.0586869786
2532,228566.17324974338
2533,194700.32383237238
2534,223511.83354406842
2535,319881.4104340377
2536,239081.12015476456
2537,234209.1676909519
2538,180800.9873197945
2539,189193.26907873197
2540,174549.7590788567
2541,182856.0019897415
2542,167460.1330169424
2543,126033.86725731098
2544,120108.59453548148
2545,135097.95527560197
2546,122612.43328758898
2547,141174.3752356522
2548,155714.65788029
2549,161374.77414200522
2550,652287.6050687956
2551,135803.25120340695
2552,126390.24853572558
2553,78061.1380071859
2554,100189.99415187926
2555,118505.4291247617
2556,101078.88400556543
2557,112049.50888803609
2558,160047.61112006148
2559,135520.99984495173
2560,147603.99002420207
2561,139147.44841551385
2562,132334.69229781794
2563,147860.18048612392
2564,201035.5745799845
2565,144062.59535519377
2566,156713.14871024984
2567,134109.13242833255
2568,196806.97228042508
2569,213120.8785859568
2570,110297.2888361854
2571,181721.58797721114
2572,152348.21417413457
2573,224347.80813698578
2574,304832.71562238235
2575,129770.46958428081
2576,121654.92646472291
2577,145746.71537392042
2578,85896.98732175195
2579,69035.97166863925
2580,105801.1337236489
2581,110937.4100481147
2582,106164.85618436646
2583,294476.3587252174
2584,172865.866804587
2585,177586.68352669172
2586,220833.258382796
2587,196107.07921029098
2588,150751.68116837862
2589,145749.61610656237
2590,215844.15814700094
2591,226660.776458681
2592,211284.13625859993
2593,247623.8502082288
2594,183801.6342974449
2595,200588.73526730295
2596,311044.3756014054
2597,180989.62276272045
2598,281334.6626387754
2599,319683.2312049714
2600,131834.32992568368
2601,143585.20087928942
2602,78929.42671069481
2603,91532.05587541555
2604,86012.98350630351
2605,77530.47161647625
2606,148176.70636087933
2607,199658.78623996195
2608,203651.81473400883
2609,174379.34277582643
2610,112123.12114836846
2611,122211.9083340225
2612,160195.403903353
2613,132468.4789705644
2614,126336.42257529934
2615,158669.372128236
2616,146288.77380661815
2617,169215.67937909346
2618,194213.0616119559
2619,199428.99081546292
2620,186729.72063220787
2621,176080.31406329453
2622,181776.00164412058
2623,244113.37989753662
2624,322821.84940443176
2625,306697.6489218283
2626,171795.15649085306
2627,162711.10220397453
2628,490495.3180693433
2629,489852.2835799035
2630,373961.97932523495
2631,485985.54270643485
2632,429812.848728091
2633,310757.8960947495
2634,430792.76415344316
2635,154306.13835208805
2636,175025.86908881893
2637,175180.8669593682
2638,263762.046110517
2639,189633.14993175297
2640,149749.16025436344
2641,102748.40604682233
2642,190000.3647108536
2643,100528.53217936715
2644,125443.64776066993
2645,104817.09485049007
2646,95517.7201519344
2647,101309.42000581778
2648,144810.13481499057
2649,143092.65720436085
2650,146183.70287275032
2651,146021.1602683575
2652,428152.8559650914
2653,249248.66165452916
2654,247024.2419537412
2655,410168.3138083182
2656,325770.9362611338
2657,348681.97359734896
2658,291728.1341469335
2659,306381.09835394454
2660,365618.6519787449
2661,363445.7603734945
2662,364053.39671458805
2663,288985.419831071
2664,274178.91730580025
2665,341461.1185536515
2666,298310.06038336136
2667,166852.64861640273
2668,180987.21538619694
2669,175900.6664294748
2670,280682.6540127697
2671,186523.91849680353
2672,193493.19167098706
2673,207851.57646260178
2674,199990.15264504633
2675,169703.4399530746
2676,188201.19139110096
2677,190926.26071647624
2678,256533.99398965272
2679,272948.2818726744
2680,283654.15047096775
2681,401506.8814123733
2682,322588.0774778093
2683,501844.0990529843
2684,312168.32786346634
2685,337255.1641621964
2686,259640.4497527211
2687,338021.6385710861
2688,218886.37124821148
2689,207071.85974087942
2690,469207.61177142215
2691,187159.55674387715
2692,138645.68059556212
2693,196027.1538448393
2694,136676.6519820333
2695,193477.77456153664
2696,185715.96562028653
2697,181754.42455633878
2698,195814.03465718252
2699,174925.86913851867
2700,159383.4131618174
2701,153567.04295692328
2702,116895.16252872997
2703,129335.4868732683
2704,137567.48197975062
2705,119206.1877023409
2706,114749.25605973839
2707,128986.1085889283
2708,134934.87810389602
2709,106027.93841470804
2710,124831.01126550943
2711,285252.9099193433
2712,378430.3406486847
2713,173251.77199084274
2714,150999.34821942722
2715,174855.61612134587
2716,147872.61010382138
2717,191773.11892641996
2718,227519.05307037104
2719,158260.48390574928
2720,176543.8618600777
2721,136180.94779409567
2722,162742.69816509658
2723,142076.08894558295
2724,127708.2582440854
2725,132504.20564652616
2726,148917.8342670168
2727,181870.8300109241
2728,179684.9377175157
2729,147778.43525497333
2730,144051.16648021594
2731,132227.48956289672
2732,127868.02864277293
2733,156415.26604236767
2734,145057.2687611879
2735,137143.40939515873
