Id,SalePrice
1613,160967.78454552943
1614,120797.56180175718
1615,88375.39140172189
1616,72388.05311643131
1617,88840.96132694853
1618,124305.29794757972
1619,136886.12080107175
1620,156245.50672162764
1621,132569.31936860093
1622,137995.97178824205
1623,274397.8686549896
1624,214968.1422607411
1625,119837.16225728292
1626,166250.50098563568
1627,190441.15446781903
1628,267415.0895052054
1629,175097.69709812905
1630,362613.9287308201
1631,218143.97901169487
1632,249274.4631429327
1633,170562.2782978268
1634,186377.57371467294
1635,180976.37417176983
1636,152272.50644124087
1637,196517.9444047304
1638,191831.13910822614
1639,177070.63186349685
1640,252916.95573248455
1641,173565.96840249302
1642,226552.39626363083
1643,220310.9688357725
1644,226853.96260076566
1645,186749.6855271096
1646,156993.21844971264
1647,155198.92256071718
1648,133316.70187773468
1649,140454.8075555362
1650,112015.04397492386
1651,118582.33103541935
1652,97641.00283150327
1653,98146.12046161943
1654,149725.56552990805
1655,140290.37225745548
1656,144946.61108342774
1657,151425.9485996604
1658,148132.79115384675
1659,133478.42295384398
1660,151031.67307097453
1661,456245.2121174306
1662,390833.50928505673
1663,385642.5530067094
1664,473496.884567513
1665,303123.014479239
1666,315404.67856902076
1667,386005.6981969471
1668,332406.41797579953
1669,300445.7516814265
1670,346177.61430994084
1671,264505.5072861244
1672,466965.5197654551
1673,299476.4973414893
1674,247007.03402639535
1675,188847.20961752845
1676,194151.12911735175
1677,219519.13675562805
1678,451225.6599766252
1679,373939.7960029524
1680,325376.2133652269
1681,239945.7095952063
1682,302697.03392016905
1683,182744.6177193848
1684,169214.02611378656
1685,176906.85103910803
1686,168107.37804156973
1687,168351.1254550455
1688,185898.98091719445
1689,190338.6278543702
1690,193489.0617038708
1691,181140.97093925436
1692,263521.22225080215
1693,168673.22255463884
1694,181968.5592931365
1695,162519.72094617292
1696,273926.79945958836
1697,169206.07604984328
1698,353687.4872268327
1699,315691.0709724961
1700,250950.09903965014
1701,260627.09521522804
1702,250429.01689364007
1703,253158.42025857544
1704,283991.97038057825
1705,224291.29366343343
1706,425038.40807808365
1707,214869.10492019285
1708,208832.13673813775
1709,281701.37631766655
1710,218281.54566016328
1711,268543.7801237568
1712,260198.82832567496
1713,267579.57573779876
1714,225020.03745320655
1715,207627.00930085045
1716,188811.0382587559
1717,174828.05516225964
1718,137406.14024309395
1719,199614.11779848125
1720,236857.5557519489
1721,166563.17752547053
1722,129058.96851272785
1723,157796.83387876823
1724,213927.54189675674
1725,235381.88963243263
1726,187429.4755887478
1727,159399.46406057518
1728,179270.7010959219
1729,166261.71874332207
1730,155449.81902484634
1731,122640.46900041304
1732,126587.35484773126
1733,114210.87101475178
1734,120919.82892072668
1735,131671.22932474947
1736,117409.13643629925
1737,318183.7802797099
1738,222785.73724503617
1739,239761.15549706493
1740,217943.04484831632
1741,190611.08295456928
1742,176916.527495294
1743,173734.830589755
1744,313488.0303020203
1745,226308.82867034664
1746,188813.10002801326
1747,217698.61947180852
1748,224394.64373786404
1749,148231.53033816724
1750,125321.5505519729
1751,238653.59098737894
1752,120218.21651575767
1753,142350.15410861385
1754,183128.6787962399
1755,166147.6195594769
1756,127456.20599165033
1757,120508.0954163384
1758,140086.23414502942
1759,166424.7801456736
1760,168813.93045845517
1761,144332.7962214948
1762,176045.8260974959
1763,174886.09275084914
1764,117395.21278297545
1765,167762.93619906993
1766,177073.21547954922
1767,221871.9803495027
1768,144024.42464209205
1769,180673.2994109584
1770,154557.71079274014
1771,126995.96339342446
1772,139852.11146969895
1773,133204.6540848428
1774,133375.00529993678
1775,143739.35950365124
1776,121891.60784018693
1777,116490.90155209781
1778,138872.20251727555
1779,118430.06009207327
1780,181316.536503055
1781,128428.41408686883
1782,86455.60872504395
1783,143689.82349739468
1784,109936.45080647487
1785,119592.6230653345
1786,135393.65495325296
1787,168195.5557852557
1788,56020.89557696768
1789,97175.37794860908
1790,74599.71909535895
1791,175749.0245545894
1792,159465.75012566822
1793,127059.14234196757
1794,151442.14428395432
1795,135085.49704108367
1796,120454.17397112398
1797,105023.94774391083
1798,122190.82487475955
1799,114649.9844367011
1800,128882.21000697526
1801,125205.94598774226
1802,131714.60177537557
1803,145056.49929545738
1804,142254.11644077775
1805,137131.66959615453
1806,113900.22128269121
1807,134301.70700519215
1808,124581.52335497744
1809,122017.83749417722
1810,142666.01585257245
1811,91776.05576906328
1812,91670.10796133301
1813,123615.04369922879
1814,93001.69161489405
1815,54625.98071610948
1816,102516.34911609432
1817,117686.52257737164
1818,141489.78616725557
1819,118644.67742627059
1820,57845.57553638934
1821,108730.43616935003
1822,146602.84471190456
1823,44068.49658123372
1824,132239.61781957533
1825,133298.14263907692
1826,105643.42080848046
1827,102624.6877121497
1828,140196.51023434932
1829,121501.85500097793
1830,140430.93413952496
1831,151352.74677529995
1832,81784.56413646655
1833,136810.53438131584
1834,120592.93508956043
1835,137271.23709048057
1836,120531.41710919832
1837,86258.58405153773
1838,128303.21761881869
1839,90386.50243155479
1840,154429.2030495625
1841,149692.39935070355
1842,79947.05174964832
1843,128884.25706421009
1844,135276.39246682342
1845,136609.52757760807
1846,157492.84735475262
1847,154629.0476115803
1848,51548.74400532149
1849,108318.07506151893
1850,121100.0423054973
1851,157506.93957945428
1852,126725.13327721343
1853,132273.1703355442
1854,173544.59419542583
1855,148194.53522430127
1856,225657.541966647
1857,145050.5353395317
1858,128691.98380298133
1859,117638.13889337533
1860,154339.38557032467
1861,118075.48146937559
1862,276510.8354643424
1863,263416.1951566069
1864,263619.4980923096
1865,335294.13809904753
1866,323983.43938021286
1867,236673.23788829515
1868,293235.5044937661
1869,202771.1782872648
1870,236935.81779623975
1871,245189.79089675756
1872,174086.39602530486
1873,240691.37701035113
1874,142248.1535117433
1875,195335.97752285597
1876,195060.7269705597
1877,209043.2057833935
1878,211322.0006037572
1879,128404.22930821865
1880,132928.6630515945
1881,246954.50574769566
1882,248514.51056835274
1883,192946.8981209082
1884,209066.30774840683
1885,241172.04607822938
1886,285447.2112825426
1887,211459.86235232736
1888,275153.7622338794
1889,168819.64422372045
1890,121711.1965273028
1891,132418.80642841128
1892,103399.8939831278
1893,130403.38832250258
1894,126269.8079810061
1895,133734.47307439003
1896,121184.35845725106
1897,116009.91867644398
1898,108901.83034031793
1899,156076.07894395376
1900,154344.81398105348
1901,176751.37386821175
1902,142500.27792791976
1903,216587.9487492885
1904,141031.06621620044
1905,202004.69419326264
1906,163622.4887204298
1907,207557.17544191465
1908,105064.20406576784
1909,140617.19663639876
1910,119828.60238272829
1911,214505.04443243015
1912,310926.70973356004
1913,148688.03933250182
1914,56275.402506869206
1915,307893.08818058536
1916,66617.02189094826
1917,251136.94315747108
1918,140932.2643092452
1919,178181.27744469355
1920,143725.41362870196
1921,394966.83313792467
1922,318059.9153615578
1923,226337.2290189305
1924,225210.4926516287
1925,203355.22265874478
1926,375833.25770099234
1927,134564.19106179266
1928,152921.05477921077
1929,128507.70007924664
1930,128686.91235776285
1931,141154.5017753359
1932,136149.29540501916
1933,175581.2095711602
1934,180562.28058530236
1935,174943.39004707747
1936,181414.9976815534
1937,185751.14496679444
1938,176421.1439172411
1939,245048.70979576657
1940,188331.92564957915
1941,174342.1232962183
1942,188638.73497195158
1943,204184.06037342144
1944,335887.99627496256
1945,382967.4946613208
1946,131417.748996936
1947,311622.7273675326
1948,173967.7011359762
1949,251492.1992246635
1950,187147.62558720823
1951,255970.06802203855
1952,211226.5651779911
1953,166866.76508645387
1954,184784.13485655357
1955,134793.6628814068
1956,308682.14537640807
1957,153370.89266030895
1958,303183.87105022045
1959,139531.4152962247
1960,116747.3129778265
1961,119939.7977624639
1962,96987.98044631073
1963,104052.10514926584
1964,108055.52716295536
1965,144389.7954801129
1966,142074.86628418652
1967,298036.47791869304
1968,409952.22151588334
1969,386845.6113206358
1970,430689.99538584333
1971,463212.50596713525
1972,386443.74827598815
1973,262563.77241356665
1974,316609.5603846922
1975,510187.2596322601
1976,273578.7498373564
1977,361017.12939735875
1978,349795.3805653771
1979,332855.20073540194
1980,200062.44112788548
1981,355435.76017300325
1982,225886.5102034835
1983,206758.02050311063
1984,168445.0480897451
1985,218974.2766052896
1986,209103.64865293703
1987,176868.80089665824
1988,178279.83556652445
1989,192021.1171349139
1990,212841.68316456786
1991,237969.3814822754
1992,211283.75404989294
1993,168510.32586930486
1994,225374.6687331811
1995,179814.38741595423
1996,241374.11632855955
1997,310719.8431500245
1998,328930.61754580704
1999,264226.20028109127
2000,314910.5850441833
2001,272005.48745475855
2002,239254.6096395462
2003,251326.17935304993
2004,278320.94689352816
2005,215228.53212629783
2006,226126.76672166795
2007,246604.3310944091
2008,219968.97232873295
2009,196607.1427071366
2010,191792.0941948203
2011,141589.609188965
2012,177489.6597696457
2013,181495.2572666515
2014,185290.21685190516
2015,201055.301380099
2016,196264.12590637224
2017,197032.49544476674
2018,121161.94742289404
2019,133491.47199203615
2020,113388.72478296471
2021,106675.8052092357
2022,184814.7211575073
2023,143678.18796752035
2024,248362.1243096576
2025,354763.1687601149
2026,175014.1037482654
2027,158533.33490966697
2028,148828.07920480348
2029,170598.40031517443
2030,269303.5271124449
2031,228591.14539927084
2032,246984.5971573793
2033,256670.62544440426
2034,165144.53796286578
2035,214030.97190289517
2036,196368.08355828392
2037,202190.53860433135
2038,327461.53644481755
2039,223308.36430954892
2040,301242.37722190423
2041,295575.46995595656
2042,199284.3653693138
2043,172741.1648496678
2044,162773.24898810443
2045,223629.1973771792
2046,144096.6175816651
2047,147978.6628593723
2048,137506.67770070638
2049,135801.5166921185
2050,179079.46294269952
2051,103776.5505079781
2052,127270.97812629915
2053,148772.3016853975
2054,88617.68077172055
2055,159440.05702185546
2056,142441.54205174686
2057,115750.6128397966
2058,225590.13399410492
2059,134323.91130100252
2060,172879.07437597885
2061,173576.73636298365
2062,132719.16659250346
2063,119265.7576161418
2064,142439.04452566462
2065,117168.66351662957
2066,163883.88028053744
2067,117006.60609905429
2068,131861.7234867505
2069,83079.28065016
2070,113356.81770403132
2071,94374.43255528202
2072,131879.7204132673
2073,134344.84118925614
2074,186726.42149058162
2075,141734.24091474767
2076,115284.56874401796
2077,157411.53022665647
2078,130524.82158341816
2079,131171.8947172051
2080,123169.32362057162
2081,121796.28714504397
2082,127705.74398404492
2083,144602.07780743446
2084,114262.88524610312
2085,120323.0032930908
2086,111142.26711523863
2087,113336.96230273944
2088,92278.74666813723
2089,79019.66078101494
2090,128229.58868941337
2091,117116.48072398656
2092,120375.67088915136
2093,111144.86672228343
2094,120488.17669149792
2095,147332.37851087196
2096,79693.51461946218
2097,95802.31577936241
2098,139723.4674456073
2099,53634.04699939788
2100,90692.63294973322
2101,115181.20551269318
2102,126940.60625545513
2103,105223.26572851301
2104,131112.32573010857
2105,126039.37272823663
2106,64185.55406654383
2107,205618.77646256244
2108,118386.79059975581
2109,114289.35791269357
2110,129330.45210358781
2111,147154.3815318505
2112,138211.16208456355
2113,120367.81729438946
2114,110463.29208986684
2115,157963.9214930582
2116,114248.28420399473
2117,148225.63856770966
2118,123346.51677537644
2119,108481.36825238554
2120,112799.22718003356
2121,89041.4860859827
2122,113794.96025536399
2123,85002.70366300763
2124,156749.70943589753
2125,124697.06140445573
2126,150011.65747161023
2127,148796.2694398818
2128,122357.0596060471
2129,98056.17413983533
2130,139320.08818474828
2131,143392.61167676552
2132,118738.97730752267
2133,119044.08676214685
2134,122544.67133304017
2135,95493.14694933855
2136,77141.54076836215
2137,111033.05710644273
2138,137164.17913224464
2139,154825.74546968902
2140,140781.25459876453
2141,145069.5896115711
2142,128162.66950554779
2143,144663.22937699564
2144,116060.49433311269
2145,138178.33709000854
2146,170376.51446025888
2147,144429.39465179545
2148,132520.82889315928
2149,143920.77444276112
2150,235359.90032170204
2151,119180.2790601769
2152,165271.3209670409
2153,163007.88820583906
2154,107844.4072087583
2155,139080.00234923005
2156,247489.0843687591
2157,235446.51421765125
2158,231137.89847098792
2159,208951.68531040807
2160,173045.04680932243
2161,241494.49373836003
2162,399755.8665862843
2163,361600.1750355764
2164,248616.56674058505
2165,201214.1825420181
2166,148127.9882999042
2167,210440.99201681433
2168,200946.02943189006
2169,193946.17752153904
2170,219287.83522070176
2171,148214.91622047743
2172,130827.30517666685
2173,162035.3230446008
2174,227053.55940353867
2175,309259.88306806685
2176,316048.3005568937
2177,239756.17740984814
2178,209677.07826347038
2179,138664.21353160078
2180,197424.84529303617
2181,191249.6294227803
2182,231743.25864272498
2183,191935.55807745107
2184,121904.21253654108
2185,116154.05387035284
2186,142659.64074979103
2187,152777.11341693517
2188,156157.3539671969
2189,237898.98366331903
2190,82287.2260884047
2191,83257.81012462097
2192,92672.16453295517
2193,102931.49449009108
2194,103632.00770042936
2195,108861.82015184793
2196,103671.54691475112
2197,114465.29163538937
2198,165390.83575116456
2199,186874.46820559932
2200,145854.5817883755
2201,135467.8457893625
2202,222574.13460252853
2203,125959.42634346495
2204,181479.8561807105
2205,115227.18603924567
2206,143920.50990784823
2207,215606.97408477825
2208,260392.33975276514
2209,225085.67339204068
2210,113929.89005425495
2211,114113.10790862972
2212,112885.22661133709
2213,103004.29568908401
2214,126497.68182507354
2215,100126.54957624899
2216,139528.84336065786
2217,62311.794751099755
2218,73044.88822165199
2219,63833.150112893156
2220,66518.7650159074
2221,308608.7253193528
2222,259754.903774377
2223,301762.2659855737
2224,213137.5693588537
2225,122245.4631197338
2226,178444.52583104177
2227,200386.99214366614
2228,265650.1227991422
2229,246665.01523755112
2230,153206.86129103284
2231,219754.11907572893
2232,177388.31236980067
2233,176206.12810636047
2234,236891.60808704272
2235,215195.43042738747
2236,269231.79046960216
2237,347245.4807091699
2238,202916.8606482689
2239,105113.21372166363
2240,155217.074098234
2241,154845.23671801345
2242,121171.48945742808
2243,126753.37353067847
2244,101231.52556257587
2245,94670.05762698085
2246,148018.08874141937
2247,111166.73470369691
2248,124773.54948837974
2249,120851.85214717935
2250,127566.89973062006
2251,99874.62547094558
2252,176147.79944578794
2253,157568.17451642302
2254,183305.28338598143
2255,188916.89384803784
2256,182619.1992157373
2257,201056.94679417516
2258,164201.05385872896
2259,176614.06228458972
2260,157002.89158279315
2261,185098.39828571407
2262,199584.67202814616
2263,357597.50826054736
2264,521016.6836704765
2265,160810.63148572823
2266,294980.1886386314
2267,363939.02431660553
2268,411494.36042151286
2269,148847.21452318144
2270,188505.92463109634
2271,231275.80839023425
2272,196105.6570995369
2273,163202.91920749372
2274,176968.51679138932
2275,161388.22906737844
2276,186445.1329931984
2277,182609.4976165023
2278,146616.49834128207
2279,122821.97837212817
2280,121265.34106932256
2281,170291.50692284622
2282,185271.82501772838
2283,103944.27765177417
2284,110745.59971854504
2285,145643.34018461168
2286,126594.02848855176
2287,350316.21967678255
2288,272139.83354738355
2289,389972.48696752463
2290,479985.4373941235
2291,323089.73272651486
2292,447686.5918142536
2293,476582.0006659712
2294,416135.7064751502
2295,492307.2697135974
2296,298133.3548811381
2297,316322.83792890847
2298,318730.1913737762
2299,372363.81487239234
2300,327671.7012372335
2301,292524.13781805715
2302,245480.18480507602
2303,250240.12315786572
2304,246176.8240977016
2305,190807.97890237582
2306,188365.13299209977
2307,197562.88787139836
2308,226572.10559447765
2309,279736.0180315744
2310,212529.55786684112
2311,198653.02809956536
2312,178572.75186387665
2313,175996.7111172012
2314,166513.64264485586
2315,181927.04582354578
2316,194514.02804447516
2317,183559.14768270645
2318,183948.10936211227
2319,179166.3091518002
2320,188976.82468677967
2321,239505.22605428175
2322,175588.79244598505
2323,185808.98087069564
2324,175286.99679902676
2325,211633.92817633043
2326,170838.46677440425
2327,206971.65706110437
2328,224130.91350432122
2329,188846.6482080909
2330,177484.7913866168
2331,368807.48536206025
2332,403236.8005781836
2333,315924.9723790612
2334,256800.59987203608
2335,261430.48992254547
2336,308859.30809344124
2337,206110.64517202674
2338,278540.1342940191
2339,220087.97801938764
2340,395910.43211699283
2341,225623.8949940069
2342,238263.0960080931
2343,227852.13184090925
2344,225701.64446767088
2345,238711.05469944215
2346,212289.2080475173
2347,201215.36135174657
2348,237526.6441297196
2349,178604.52441719992
2350,296528.468865999
2351,254059.25198121977
2352,253132.54611696218
2353,237246.5610695683
2354,134166.75297748478
2355,149712.69748367852
2356,150264.47544894088
2357,195255.37612197566
2358,192857.8656397701
2359,126020.69719090853
2360,119828.13750231471
2361,146182.74894715438
2362,268015.86022811406
2363,134533.19361667318
2364,150588.87959370608
2365,218946.23463952402
2366,194196.80836650712
2367,227261.28135441223
2368,212789.39655073232
2369,224169.30875734406
2370,171434.48220174105
2371,167516.11249206262
2372,195630.87593848657
2373,281747.2577277357
2374,316788.4174720854
2375,254296.98042684305
2376,298027.72408280947
2377,349096.2818335308
2378,145074.13223025564
2379,189720.83770407995
2380,148278.21540529848
2381,160872.0208766028
2382,204651.4486464615
2383,205883.12839828723
2384,251453.86475028688
2385,163961.1906763365
2386,135608.9006106137
2387,137892.79552596388
2388,99502.5088723793
2389,120646.48281419206
2390,145085.02094029402
2391,136285.9961239513
2392,114713.99897510262
2393,168365.27697604574
2394,139998.723626692
2395,207169.3502188459
2396,143310.07905921983
2397,223121.35687392903
2398,125185.60170548139
2399,59504.11604497179
2400,56202.98533601288
2401,118257.47601992644
2402,142783.05924611323
2403,135803.32935478011
2404,151728.11476393125
2405,162226.405654817
2406,142211.91912291583
2407,125512.575420946
2408,144734.97720069764
2409,122244.4438114802
2410,155879.34371476818
2411,119265.63942569157
2412,153153.6981647888
2413,133807.46416075376
2414,151054.3462802486
2415,131210.57080888393
2416,124862.0745230452
2417,135422.15912795262
2418,131976.6029990536
2419,127114.26723884801
2420,124573.59698024897
2421,145664.62648834437
2422,113560.68586442719
2423,115010.19391476628
2424,159901.79114985152
2425,173225.8583081526
2426,130294.70914024983
2427,141930.23804722354
2428,177143.68289365538
2429,115963.18913558735
2430,130572.92124120943
2431,106263.58091389196
2432,144297.37325637942
2433,150044.0855681722
2434,139122.92854804997
2435,147456.3074742049
2436,109883.70847752523
2437,109693.47617754232
2438,125360.24152364781
2439,106058.06693368613
2440,118410.53387480657
2441,95700.31530371837
2442,93273.61519654574
2443,121427.94793914055
2444,131381.0755391125
2445,81670.7525330854
2446,131052.731672323
2447,197859.30106653826
2448,130056.94283927357
2449,106171.65887796506
2450,147119.09074988728
2451,123142.35592147574
2452,202569.584717246
2453,95721.47053588409
2454,122498.93632072597
2455,115297.94931397331
2456,137085.26817160757
2457,129020.64154982593
2458,121457.08368981752
2459,112479.71499762092
2460,144958.2603961187
2461,121247.06264146649
2462,130679.9577631671
2463,128378.1950257439
2464,165561.9712737596
2465,137273.83061239548
2466,111688.16372621177
2467,139138.7297375306
2468,80545.84688672856
2469,73278.59425494797
2470,184377.9053271707
2471,207939.7162678211
2472,158292.67824903075
2473,116588.40872797031
2474,87730.11667869435
2475,222004.6289666043
2476,112495.11599307567
2477,130554.60811462768
2478,152862.92193277017
2479,107751.68509441504
2480,150407.73990077875
2481,122312.5927897764
2482,125319.34758314022
2483,112103.44120921327
2484,123747.20128152102
2485,129770.40948433151
2486,153747.77027551073
2487,174735.16850191265
2488,162259.66150496117
2489,144602.96289520385
2490,147386.21015825638
2491,85078.03715184663
2492,183501.9227741517
2493,147620.4838160348
2494,150473.41897645342
2495,84358.67327610098
2496,246353.0252541407
2497,152946.01045601172
2498,112155.68406476577
2499,91904.46125389526
2500,123523.67716667485
2501,135139.35736841118
2502,148211.39547394394
2503,94605.48020357295
2504,172095.07446682834
2505,223221.10957758743
2506,257030.05141787234
2507,291025.5557619277
2508,257315.32828816122
2509,217398.14340147495
2510,225687.1375575812
2511,177742.21049947687
2512,205066.87432010396
2513,221294.31728125314
2514,252190.70880180525
2515,151274.51134889244
2516,169831.16362897228
2517,139431.505016525
2518,153662.95668482615
2519,226882.3484558485
2520,210378.69958263088
2521,188466.29495460825
2522,226508.5396201832
2523,117303.43952264034
2524,138641.98064065966
2525,146600.3476745409
2526,137588.76878277498
2527,117249.79776913303
2528,124124.9543808669
2529,133379.4715991461
2530,123555.29448726444
2531,251999.06181950335
2532,229159.68150141693
2533,194819.99576296666
2534,226586.8029495479
2535,309860.70692908583
2536,233416.97948804792
2537,231943.38429750773
2538,180091.41630381544
2539,190071.17188830284
2540,175173.38981107948
2541,183367.73075517197
2542,168515.50584578718
2543,124117.40100023472
2544,119105.12936302357
2545,135374.96677615077
2546,121728.41855624744
2547,139095.41815349783
2548,156114.0716142407
2549,163539.55419010817
2550,680932.5932318479
2551,138236.31259386445
2552,125551.85715131009
2553,76743.94598260023
2554,105627.70937643356
2555,121141.13718613757
2556,101152.12848548831
2557,109692.30451673099
2558,158009.89540183597
2559,137548.22203696825
2560,144943.6401830862
2561,144651.86525216824
2562,134548.0694416427
2563,151286.74549552443
2564,194500.21130027052
2565,137433.86915972322
2566,156896.51833189567
2567,132949.95143239276
2568,196761.18915404132
2569,219543.6163093472
2570,112571.50811226846
2571,177255.6750853378
2572,149661.2350719107
2573,221824.35657866558
2574,293021.30104818323
2575,127482.60634489525
2576,119573.41866197863
2577,144310.04689624082
2578,85934.63720170918
2579,69366.79444568092
2580,107451.48219617018
2581,107138.65783351085
2582,110255.4322579879
2583,285857.5602535419
2584,174346.980873133
2585,182310.1241179914
2586,216780.05502848164
2587,193181.45732781178
2588,149979.55462755304
2589,148555.4905829563
2590,216277.21511835893
2591,218443.11046189532
2592,214543.89760291128
2593,248877.3043802671
2594,179586.09376866012
2595,198173.07033840506
2596,312811.0132867235
2597,181589.99618851158
2598,277884.9365827274
2599,320377.97572646866
2600,133141.30904015133
2601,144330.45507965956
2602,80381.57932707197
2603,91601.66687772804
2604,85685.09065297096
2605,78071.62459144223
2606,148168.100137455
2607,197662.81634953857
2608,207182.95609206887
2609,171411.85251360905
2610,114635.33132999933
2611,121526.36741978106
2612,160647.88275401245
2613,131932.1322365856
2614,128872.11740882024
2615,156655.23530053184
2616,145097.7881248014
2617,170490.35094671114
2618,196786.34468892936
2619,209635.07777066072
2620,184614.22205960602
2621,178422.25029967065
2622,181401.74411051074
2623,243304.88813665803
2624,320539.1659618579
2625,304768.96429505304
2626,171924.08939576428
2627,162782.61591070233
2628,482761.27070386906
2629,502057.43129907903
2630,387650.8742763573
2631,507780.9286229097
2632,420890.12149997987
2633,315321.0682747652
2634,425744.5509392386
2635,154342.33514845883
2636,174739.46995368486
2637,170681.11400358484
2638,261443.07663387372
2639,188819.67477567
2640,150371.45628190288
2641,106123.85348874575
2642,191913.89021587244
2643,104665.04564454203
2644,123622.66648370151
2645,104617.42242789752
2646,95958.70672982796
2647,101619.54311442359
2648,142701.3255186707
2649,145177.39970157304
2650,144420.4449972585
2651,144786.54475254234
2652,435558.32333893655
2653,252095.0733269227
2654,255724.5707184933
2655,389062.88725124375
2656,322836.324683585
2657,349695.81677465374
2658,288544.43785065674
2659,312360.5636896212
2660,363705.28413306834
2661,360910.4220679774
2662,348733.1921632006
2663,287556.1372629308
2664,273364.5951005453
2665,338424.0400036508
2666,292124.50341780396
2667,165531.38692752743
2668,179452.46897425412
2669,177328.2029958954
2670,280077.56582207204
2671,186016.7904436538
2672,195421.13989557733
2673,205991.81638002148
2674,202419.14022180962
2675,167461.95442960947
2676,188209.48048152766
2677,192894.66741139753
2678,256985.52155005294
2679,279426.07649250375
2680,280891.6589129001
2681,403893.12249350565
2682,317636.54946084635
2683,511071.1066548148
2684,308902.11593607813
2685,343049.4352434165
2686,259652.02185325665
2687,325970.6148778018
2688,219674.15135374948
2689,207909.7451073139
2690,478030.23499306926
2691,191673.62973439458
2692,136891.48071602278
2693,196321.60403485794
2694,133557.35167725268
2695,192407.88940680007
2696,184386.7214341635
2697,181582.45576313414
2698,195712.25668064202
2699,175825.64268960306
2700,158834.84073235234
2701,150463.85870047408
2702,118383.5331308667
2703,126340.48429521384
2704,136013.59239390085
2705,119181.55996815528
2706,114449.20136544154
2707,127975.44443332005
2708,136507.9180906525
2709,107974.75030041397
2710,123245.43996001032
2711,285838.44162525435
2712,387865.84553288517
2713,171651.25096809212
2714,149764.15685441208
2715,172944.06439019172
2716,148344.557742322
2717,190151.27631797458
2718,229765.37540166968
2719,156220.36961525836
2720,172937.1274754439
2721,135515.03195996725
2722,157036.61348798382
2723,141373.9894804987
2724,128689.36870877877
2725,134480.6979128179
2726,149222.45176010745
2727,183168.4422493555
2728,176978.32169191985
2729,145647.9260654746
2730,145777.13414415708
2731,132038.5620170786
2732,126261.63752038096
2733,155936.31778028372
